timestamp,block,log_index,amount0,amount1,sqrt_price_x96,liquidity,tick
1785765448,490691007,76,551977428986331371,-1022754623,3411235930886326366240768,3454869555678183945,-201071
1785765448,490691007,109,140410350127923369,-260162986,3411229964746357307604992,3454869555678183945,-201071
1785765448,490691008,7,751405836074393848,-1392246471,3411198037309467058503680,3454869555678183945,-201071
1785765448,490691008,11,336268472637979273,-623048463,3411183749364831985074176,3454869555678183945,-201071
1785765496,490691200,12,-3185626553422019208,5908542538,3411319169194618750238720,3455845824746061984,-201070
1785765496,490691200,38,-331217415977361510,614352601,3411333246700692210450432,3455845824746061984,-201070
1785765496,490691200,76,-869505926679312825,1612811381,3411370203266058094116864,3455845824746061984,-201070
1785765496,490691200,83,-272110910927444372,504734705,3411381768946517356314624,3455845824746061984,-201070
1785765496,490691201,57,-273563984292793443,507433440,3411393396466809636388864,3455845824746061984,-201070
1785765496,490691201,64,-432921779797213415,803033053,3411411797467593468542976,3455845824746061984,-201070
1785765496,490691201,67,-811567953014969299,1505412817,3411446293061938171609088,3455845824746061984,-201070
1785765496,490691201,83,-489284356453479531,907609618,3411467090369399012458496,3455845824746061984,-201069
1785765496,490691201,90,-566764406178861886,1051346907,3411491181327049495150592,3455845824746061984,-201069
1785765496,490691201,121,-1896232266341679191,3517615234,3411571785282886702202880,3455845824746061984,-201069
1785765496,490691201,127,-664693559207849370,1233082488,3411600040597839595700224,3455845824746061984,-201069
1785765496,490691201,167,-261902023708376452,485863784,3411611173862940338028544,3455845824746061984,-201069
1785765496,490691201,174,-991367749654815971,1839150384,3411653316845157541216256,3455845824746061984,-201068
1785765496,490691201,184,-3047805906339479444,5654466295,3411782885408305838030848,3455845824746061984,-201068
1785765496,490691201,191,-1369531859485125466,2540974801,3411841110258660065411072,3455845824746061984,-201067
1785765496,490691201,201,-782152563469180193,1451213587,3411874363911510998122496,3455845824746061984,-201067
1785765496,490691202,33,-1209018548602977613,2243280610,3411925767285431431331840,3455845824746061984,-201067
1785765496,490691202,61,-1248346665573846804,2316323126,3411978844382996052574208,3455845824746061984,-201066
1785765496,490691202,72,-3296254336327185505,6116588268,3412119002182482330124288,3455845824746061984,-201066
1785765496,490691202,93,-1162892201406874672,2158003401,3412168451482441599680512,3455845824746061984,-201065
1785765496,490691202,123,-1183302187351798891,2195942846,3412218770141064095334400,3455845824746061984,-201065
1785765514,490691275,11,-1957986376243261866,3633724797,3412302034673342309466112,3455845893938536316,-201065
1785765515,490691276,2,-418313921411769397,776349981,3412319824247855566028800,3455845893938536316,-201064
1785765515,490691276,113,-650698340907371529,1207648967,3412347496769019772403712,3455845893938536316,-201064
1785765515,490691276,124,-763900322573079235,1417768637,3412379984051067286454272,3455845893938536316,-201064
1785765515,490691276,140,-191398611310395921,355232446,3412388123980475343568896,3455845893938536316,-201064
1785765515,490691276,147,-3119808255905852690,5790548021,3412520810768701776199680,3455845893938536316,-201063
1785765524,490691314,5,-1132597495909335858,2102279130,3412568983180834862436866,3455845893938536316,-201063
1785765527,490691327,9,-4368403451458919060,8109000000,3412754795846952165918623,3455845893938536316,-201062
1785765547,490691404,49,-753061830708150821,1397986308,3412786829834003954973320,3455845386762726061,-201062
1785765547,490691404,52,-1007866219409151549,1871047029,3412829703713363056394240,3455845386762726061,-201061
1785765547,490691404,55,-954822325633865252,1772617385,3412870322138620404695040,3455845386762726061,-201061
1785765547,490691404,86,-561444695581426904,1042335743,3412894206614096782032896,3455845386762726061,-201061
1785765547,490691405,15,-1228694287437446225,2281151751,3412946477788189817831424,3455845386762726061,-201061
1785765547,490691405,18,-1156016270932509609,2146284033,3412995656985516705841152,3458181790601843190,-201060
1785765548,490691409,18,-882888717068477038,1639231340,3413033193575027059982336,3458181790601843190,-201060
1785765548,490691409,38,-1416335241275121564,2629739817,3413093411716071356891136,3458181790601843190,-201060
1785765548,490691409,48,-345026887207151461,640632829,3413108081501185436024832,3458181790601843190,-201060
1785765548,490691409,74,-177715370403245693,329977304,3413115637617444515741696,3458181790601843190,-201060
1785765548,490691409,90,-545820492152740668,1013474508,3413138845065734302728192,3458181790601843190,-201060
1785765548,490691409,104,-757804947989155620,1407108162,3413171066290484373618688,3458181790601843190,-201059
1785765548,490691409,132,-2691129252408603544,4997160080,3413285495744123463794688,3458181790601843190,-201059
1785765548,490691409,138,-474247983891174437,880666192,3413305662028463510388736,3458181790601843190,-201059
1785765548,490691410,32,-521359315218111918,968162719,3413327831886762096984064,3458181790601843190,-201059
1785765548,490691410,68,-535738055911509306,994877100,3413350613474920222425088,3458181790601843190,-201058
1785765551,490691422,3,-804606823011632256,1494197137,3413384828941142666862592,3458181790601843190,-201058
1785765553,490691431,14,-2040358000007449850,3789186286,3413471597127368748040192,3458181790601843190,-201058
1785765553,490691431,17,-509253961157771776,945774919,3413493254329746589745152,3458181790601843190,-201058
1785765553,490691431,21,-1035403733761549098,1922965361,3413537288115354043678720,3458181790601843190,-201057
1785765554,490691432,20,-284416715096073403,528231131,3413549384025562331217920,3458181790601843190,-201057
1785765554,490691432,31,-1774065469532751952,3294956282,3413624834889875388891136,3458181790601843190,-201057
1785765554,490691432,34,-550086894560573756,1021701164,3413648230719515292336128,3458181790601843190,-201057
1785765554,490691432,41,-1338076233638406465,2485327718,3413705141982792018558976,3458181790601843190,-201056
1785765554,490691432,61,-987807538578811488,1834795761,3413747156781827310485504,3458181790601843190,-201056
1785765554,490691432,67,-1303340860271368262,2420949891,3413802593863866062471168,3458181790601843190,-201056
1785765554,490691432,77,-1567349360785897535,2911448650,3413869262826438601474048,3458181790601843190,-201055
1785765554,490691432,100,-649955126333388294,1207365316,3413896910160367053701120,3458181790601843190,-201055
1785765554,490691433,31,-2223801339393758616,4131110966,3413991508044603216363520,3458181790601843190,-201055
1785765554,490691434,66,-1643103473342640,3052446,3413991577942223841394688,3458181790601843190,-201055
1785765555,490691438,12,8068002045689570,-14973194,3413991234901056217513030,3458181790601843190,-201055
1785765556,490691441,30,-2070490431157760686,3846513580,3414079315819103000000000,3458181790601843190,-201054
1785765556,490691442,2,-1044743715653978826,1940978248,3414123762079950324879149,3458181790601843190,-201054
1785765558,490691450,25,46296226404244184,-85926573,3414121793471892720373651,3458181790601843190,-201054
1785765568,490691491,21,-1904655891778666136,3538692991,3414202825637994803757056,3458181790601843190,-201053
1785765568,490691491,35,-135627417524573962,251990923,3414208595952145858035712,3458181790601843190,-201053
1785765572,490691505,2,-1032827724365141777,1918985150,3414252538595306662526976,3458181790601843190,-201053
1785765572,490691505,8,-1214632006727434637,2256839170,3414304217722845734633472,3458181790601843190,-201053
1785765572,490691505,22,-488453692967105614,907587497,3414325000475394701262848,3458181790601843190,-201053
1785765573,490691511,7,-500169812348665,929363,3414325021756774963914413,3458181790601843190,-201053
1785765576,490691522,23,-1669506216440334042,3102164559,3414396057877434293288960,3458183048571372236,-201052
1785765576,490691522,30,-397901919894427193,739373729,3414412988714077021798400,3458183048571372236,-201052
1785765581,490691541,8,-712323326859454719,1323643880,3414443298687825504596930,3458183048571372236,-201052
1785765583,490691551,3,-868791883433530275,1614426589,3414480267262433090061959,3458183048571372236,-201052
1785765583,490691551,6,-265393164683790953,493172009,3414491560353302342700166,3458183048571372236,-201052
1785765583,490691552,52,2835978291720040,-5264760,3414491439735833343219511,3458183048571372236,-201052
1785765605,490691638,45,-1135206475839410300,2109556176,3414539746227708639315726,3458183048571372236,-201051
1785765605,490691638,49,-689586003007083519,1281488017,3414569090879028327350272,3458183048571372236,-201051
1785765605,490691638,52,-417077325809189642,775083839,3414586839437504776503296,3458183048571372236,-201051
1785765605,490691638,57,-309007401993161105,574255170,3414599989242668209143808,3458183048571372236,-201051
1785765605,490691638,60,-156676820843981806,291167772,3414606656661026519384064,3458183048571372236,-201051
1785765610,490691658,20,1790294220292435456,-3323683957,3414530509918932589085686,3458183048571372236,-201051
1785765610,490691658,80,146903501132139227,-272719993,3414524261810123562811392,3458183048571372236,-201052
1785765610,490691658,84,1356684559196809861,-2518579011,3414466560299114675830784,3458183048571372236,-201052
1785765610,490691658,109,1217374509827252940,-2259888317,3414414785480839269449728,3458183048571372236,-201052
1785765613,490691671,13,1344209739451827378,-2495260857,3414357618196751406071808,3458183048571372236,-201053
1785765613,490691671,17,1757173105434342081,-3261720080,3414282891068387476111360,3458183048571372236,-201053
1785765613,490691671,21,928035534758495169,-1722591184,3414243425912140538576896,3458183048571372236,-201053
1785765613,490691671,25,650001203211880303,-1206488646,3414215784842485238333440,3458183048571372236,-201053
1785765613,490691671,33,1564039360264279834,-2902984926,3414149276459806901665792,3458183048571372236,-201054
1785765613,490691671,37,556434666940314904,-1032760959,3414125615551177474179072,3458183048571372236,-201054
1785765613,490691672,15,564185927690545558,-1047132938,3414101625375574005383168,3458183048571372236,-201054
1785765613,490691672,19,448564205212758069,-832527729,3414082551879072179290112,3458183048571372236,-201054
1785765613,490691672,39,684929553063026607,-1271199951,3414053428251156579090432,3458183048571372236,-201054
1785765615,490691677,30,1907081278084681603,-3539347015,3413972340594250291871744,3458183048571372236,-201055
1785765617,490691688,27,1657991720483144177,-3076925756,3413901847167363687907328,3458183048571372236,-201055
1785765617,490691688,44,826093469005466700,-1533029149,3413866724942511568060416,3458183048571372236,-201055
1785765617,490691688,76,363625538410251873,-674790821,3413851265252809055928320,3458183048571372236,-201055
1785765617,490691688,88,639417224739350868,-1186570906,3413824080505426063392768,3458183048571372236,-201056
1785765618,490691689,15,259467699074882450,-481490589,3413813049390497659879424,3458183048571372236,-201056
1785765618,490691689,19,372811206914384887,-691815107,3413797199668538977026048,3458183048571372236,-201056
1785765618,490691689,34,867481083419467234,-1609735004,3413760320086189455441920,3458183048571372236,-201056
1785765618,490691689,41,1309728996178555525,-2430323252,3413704640544972589760512,3458183048571372236,-201056
