timestamp,block,side,level,price,size
1785747601,49479127,bid,4,1838.4,24.5895
1785747601,49479127,bid,5,2003.85,2.7321
1785748501,49479577,ask,1,1838.06,1.0881
1785748501,49479577,ask,2,1838.02,2.7203
1785748501,49479577,ask,3,1837.97,16.3223
1785748501,49479577,ask,4,1837.9,32.6459
1785748501,49479577,ask,5,1672.49,5.941
1785748501,49479577,bid,1,1837.8,1.0882
1785748501,49479577,bid,2,1837.84,2.7205
1785748501,49479577,bid,3,1837.89,16.323
1785748501,49479577,bid,4,1837.96,25.886
1785748501,49479577,bid,5,2003.37,2.8762
1785749401,49480027,ask,1,1841.08,1.0863
1785749401,49480027,ask,2,1841.04,2.7158
1785749401,49480027,ask,3,1840.99,16.2955
1785749401,49480027,ask,4,1840.92,32.5923
1785749401,49480027,ask,5,1675.24,5.9692
1785749401,49480027,bid,1,1840.82,1.0864
1785749401,49480027,bid,2,1840.86,2.7161
1785749401,49480027,bid,3,1840.91,16.2962
1785749401,49480027,bid,4,1840.98,26.8508
1785749401,49480027,bid,5,2006.66,2.9834
1785750301,49480477,ask,1,1843.53,1.0848
1785750301,49480477,ask,2,1843.49,2.7122
1785750301,49480477,ask,3,1843.44,16.2739
1785750301,49480477,ask,4,1843.37,32.549
1785750301,49480477,ask,5,1677.47,5.9557
1785750301,49480477,bid,1,1843.26,1.085
1785750301,49480477,bid,2,1843.3,2.7125
1785750301,49480477,bid,3,1843.35,16.2747
1785750301,49480477,bid,4,1843.42,25.6586
1785750301,49480477,bid,5,2009.32,2.8509
1785751201,49480927,ask,1,1850.4,1.0808
1785751201,49480927,ask,2,1850.37,2.7021
1785751201,49480927,ask,3,1850.31,16.2134
1785751201,49480927,ask,4,1850.24,32.4282
1785751201,49480927,ask,5,1683.72,5.4729
1785751201,49480927,bid,1,1850.13,1.081
1785751201,49480927,bid,2,1850.16,2.7024
1785751201,49480927,bid,3,1850.22,16.2142
1785751201,49480927,bid,4,1850.29,29.5346
1785751201,49480927,bid,5,2016.81,3.2816
1785752101,49481377,ask,1,1848.82,1.0817
1785752101,49481377,ask,2,1848.79,2.7044
1785752101,49481377,ask,3,1848.73,16.2273
1785752101,49481377,ask,4,1848.66,32.4559
1785752101,49481377,ask,5,1682.28,5.6548
1785752101,49481377,bid,1,1848.56,1.0819
1785752101,49481377,bid,2,1848.59,2.7047
1785752101,49481377,bid,3,1848.65,16.228
1785752101,49481377,bid,4,1848.72,27.3272
1785752101,49481377,bid,5,2015.1,3.0363
1785753001,49481827,ask,1,1846.99,1.0828
1785753001,49481827,ask,2,1846.96,2.7071
1785753001,49481827,ask,3,1846.9,16.2434
1785753001,49481827,ask,4,1846.83,32.4881
1785753001,49481827,ask,5,1680.62,5.9501
1785753001,49481827,bid,1,1846.73,1.0829
1785753001,49481827,bid,2,1846.76,2.7074
1785753001,49481827,bid,3,1846.82,11.6694
1785753001,49481827,bid,4,1846.89,17.5042
1785753001,49481827,bid,5,2013.1,1.9449
1785753901,49482277,ask,1,1845.38,1.0837
1785753901,49482277,ask,2,1845.34,2.7095
1785753901,49482277,ask,3,1845.29,16.2576
1785753901,49482277,ask,4,1845.22,32.5164
1785753901,49482277,ask,5,1679.15,5.9553
1785753901,49482277,bid,1,1845.12,1.0839
1785753901,49482277,bid,2,1845.16,2.7097
1785753901,49482277,bid,3,1845.21,16.2583
1785753901,49482277,bid,4,1845.28,25.7124
1785753901,49482277,bid,5,2011.35,2.8569
1785754801,49482727,ask,1,1844.45,1.0843
1785754801,49482727,ask,2,1844.41,2.7108
1785754801,49482727,ask,3,1844.36,16.2658
1785754801,49482727,ask,4,1844.29,32.5328
1785754801,49482727,ask,5,1678.31,5.9583
1785754801,49482727,bid,1,1844.19,1.0844
1785754801,49482727,bid,2,1844.23,2.7111
1785754801,49482727,bid,3,1844.28,16.2665
1785754801,49482727,bid,4,1844.35,28.6137
1785754801,49482727,bid,5,2010.34,3.1793
1785755701,49483177,ask,1,1840.51,1.0866
1785755701,49483177,ask,2,1840.47,2.7166
1785755701,49483177,ask,3,1840.42,16.3006
1785755701,49483177,ask,4,1840.35,32.6024
1785755701,49483177,ask,5,1674.72,5.9711
1785755701,49483177,bid,1,1840.25,1.0868
1785755701,49483177,bid,2,1840.29,2.7169
1785755701,49483177,bid,3,1840.34,16.3013
1785755701,49483177,bid,4,1840.41,28.7688
1785755701,49483177,bid,5,2006.04,3.1965
1785756601,49483627,ask,1,1842.02,1.0857
1785756601,49483627,ask,2,1841.98,2.7144
1785756601,49483627,ask,3,1841.93,16.2872
1785756601,49483627,ask,4,1841.86,32.5757
1785756601,49483627,ask,5,1676.1,5.9635
1785756601,49483627,bid,1,1841.76,1.0859
1785756601,49483627,bid,2,1841.8,2.7147
1785756601,49483627,bid,3,1841.85,16.2879
1785756601,49483627,bid,4,1841.92,28.0489
1785756601,49483627,bid,5,2007.69,3.1165
1785757501,49484077,ask,1,1842.37,1.0855
1785757501,49484077,ask,2,1842.33,2.7139
1785757501,49484077,ask,3,1842.28,16.2841
1785757501,49484077,ask,4,1842.21,32.5695
1785757501,49484077,ask,5,1676.42,5.8418
1785757501,49484077,bid,1,1842.11,1.0857
1785757501,49484077,bid,2,1842.15,2.7142
1785757501,49484077,bid,3,1842.2,16.2848
1785757501,49484077,bid,4,1842.27,30.6538
1785757501,49484077,bid,5,2008.07,3.4059
1785758401,49484527,ask,1,1837.83,1.0882
1785758401,49484527,ask,2,1837.79,2.7206
1785758401,49484527,ask,3,1837.74,16.3243
1785758401,49484527,ask,4,1837.67,32.65
1785758401,49484527,ask,5,1672.28,5.9798
1785758401,49484527,bid,1,1837.57,1.0883
1785758401,49484527,bid,2,1837.61,2.7209
1785758401,49484527,bid,3,1837.66,16.3251
1785758401,49484527,bid,4,1837.73,30.4213
1785758401,49484527,bid,5,2003.12,3.3801
1785759301,49484977,ask,1,1839.01,1.0875
1785759301,49484977,ask,2,1838.97,2.7189
1785759301,49484977,ask,3,1838.92,16.3139
1785759301,49484977,ask,4,1838.85,32.629
1785759301,49484977,ask,5,1673.36,5.8837
1785759301,49484977,bid,1,1838.75,1.0876
1785759301,49484977,bid,2,1838.79,2.7191
1785759301,49484977,bid,3,1838.84,16.3146
1785759301,49484977,bid,4,1838.91,28.3431
1785759301,49484977,bid,5,2004.41,3.1492
1785760201,49485427,ask,1,1840.53,1.0866
1785760201,49485427,ask,2,1840.49,2.7166
1785760201,49485427,ask,3,1840.44,16.3004
1785760201,49485427,ask,4,1840.37,32.6021
1785760201,49485427,ask,5,1674.74,5.7715
1785760201,49485427,bid,1,1840.27,1.0867
1785760201,49485427,bid,2,1840.31,2.7169
1785760201,49485427,bid,3,1840.36,16.3011
1785760201,49485427,bid,4,1840.43,27.5074
1785760201,49485427,bid,5,2006.06,3.0563
1785761101,49485877,ask,1,1842.98,1.0851
1785761101,49485877,ask,2,1842.94,2.713
1785761101,49485877,ask,3,1842.89,16.2787
1785761101,49485877,ask,4,1842.82,32.5587
1785761101,49485877,ask,5,1676.97,5.9631
1785761101,49485877,bid,1,1842.71,1.0853
1785761101,49485877,bid,2,1842.75,2.7133
1785761101,49485877,bid,3,1842.8,16.2795
1785761101,49485877,bid,4,1842.87,29.2972
1785761101,49485877,bid,5,2008.72,3.2552
1785762001,49486327,ask,1,1841.88,1.0858
1785762001,49486327,ask,2,1841.84,2.7146
1785762001,49486327,ask,3,1841.79,16.2885
1785762001,49486327,ask,4,1841.72,32.5782
1785762001,49486327,ask,5,1675.97,5.9666
1785762001,49486327,bid,1,1841.61,1.086
1785762001,49486327,bid,2,1841.65,2.7149
1785762001,49486327,bid,3,1841.7,13.844
1785762001,49486327,bid,4,1841.77,20.7661
1785762001,49486327,bid,5,2007.52,2.3073
1785762901,49486777,ask,1,1842.68,1.0853
1785762901,49486777,ask,2,1842.64,2.7134
1785762901,49486777,ask,3,1842.59,16.2814
1785762901,49486777,ask,4,1842.52,32.564
1785762901,49486777,ask,5,1676.7,5.7102
1785762901,49486777,bid,1,1842.42,1.0855
1785762901,49486777,bid,2,1842.46,2.7137
1785762901,49486777,bid,3,1842.51,16.2821
1785762901,49486777,bid,4,1842.58,27.5671
1785762901,49486777,bid,5,2008.41,3.063
1785763801,49487227,ask,1,1842.59,1.0854
1785763801,49487227,ask,2,1842.55,2.7136
1785763801,49487227,ask,3,1842.5,16.2822
1785763801,49487227,ask,4,1842.43,32.5656
1785763801,49487227,ask,5,1676.62,5.6961
1785763801,49487227,bid,1,1842.32,1.0855
1785763801,49487227,bid,2,1842.36,2.7139
1785763801,49487227,bid,3,1842.41,16.283
1785763801,49487227,bid,4,1842.48,29.7003
1785763801,49487227,bid,5,2008.3,3.3
1785764701,49487677,ask,1,1847.19,1.0827
1785764701,49487677,ask,2,1847.16,2.7068
1785764701,49487677,ask,3,1847.1,16.2416
1785764701,49487677,ask,4,1847.03,32.4845
1785764701,49487677,ask,5,1680.8,5.1726
1785764701,49487677,bid,1,1846.93,1.0828
1785764701,49487677,bid,2,1846.96,2.7071
1785764701,49487677,bid,3,1847.02,16.2423
1785764701,49487677,bid,4,1847.09,32.4835
1785764701,49487677,bid,5,2013.32,3.6099
1785765601,49488127,ask,1,1857.06,1.0769
1785765601,49488127,ask,2,1857.03,2.6924
1785765601,49488127,ask,3,1856.97,16.1553
1785765601,49488127,ask,4,1856.9,32.3119
1785765601,49488127,ask,5,1689.78,5.2533
1785765601,49488127,bid,1,1856.79,1.0771
1785765601,49488127,bid,2,1856.82,2.6927
1785765601,49488127,bid,3,1856.88,16.1561
1785765601,49488127,bid,4,1856.95,28.5493
1785765601,49488127,bid,5,2024.07,3.1721
1785766501,49488577,ask,1,1853.08,1.0792
1785766501,49488577,ask,2,1853.05,2.6982
1785766501,49488577,ask,3,1852.99,16.19
1785766501,49488577,ask,4,1852.92,32.3813
1785766501,49488577,ask,5,1686.16,4.9098
1785766501,49488577,bid,1,1852.82,1.0794
1785766501,49488577,bid,2,1852.85,2.6985
1785766501,49488577,bid,3,1852.91,16.1907
1785766501,49488577,bid,4,1852.98,31.7311
1785766501,49488577,bid,5,2019.74,3.5256
1785767401,49489027,ask,1,1865.14,1.0723
1785767401,49489027,ask,2,1865.11,2.6808
1785767401,49489027,ask,3,1865.05,16.0853
1785767401,49489027,ask,4,1864.98,32.1719
1785767401,49489027,ask,5,1697.14,4.9683
1785767401,49489027,bid,1,1864.87,1.0724
1785767401,49489027,bid,2,1864.9,2.6811
1785767401,49489027,bid,3,1864.96,16.0861
1785767401,49489027,bid,4,1865.03,26.5858
1785767401,49489027,bid,5,2032.88,2.9539
1785768301,49489477,ask,1,1864.21,1.0728
1785768301,49489477,ask,2,1864.18,2.6821
1785768301,49489477,ask,3,1864.12,16.0933
1785768301,49489477,ask,4,1864.05,32.1879
1785768301,49489477,ask,5,1696.29,5.0894
1785768301,49489477,bid,1,1863.94,1.0729
1785768301,49489477,bid,2,1863.97,2.6824
1785768301,49489477,bid,3,1864.03,16.0941
1785768301,49489477,bid,4,1864.1,27.7455
1785768301,49489477,bid,5,2031.86,3.0828
1785769201,49489927,ask,1,1871.44,1.0686
1785769201,49489927,ask,2,1871.41,2.6717
1785769201,49489927,ask,3,1871.35,16.0312
1785769201,49489927,ask,4,1871.28,32.0636
1785769201,49489927,ask,5,1702.87,5.3979
1785769201,49489927,bid,1,1871.17,1.0688
1785769201,49489927,bid,2,1871.2,2.672
1785769201,49489927,bid,3,1871.26,16.0319
1785769201,49489927,bid,4,1871.33,25.5337
1785769201,49489927,bid,5,2039.74,2.837
1785770101,49490377,ask,1,1863.54,1.0732
1785770101,49490377,ask,2,1863.51,2.6831
1785770101,49490377,ask,3,1863.45,16.0991
1785770101,49490377,ask,4,1863.38,32.1995
1785770101,49490377,ask,5,1695.68,5.2313
1785770101,49490377,bid,1,1863.28,1.0733
1785770101,49490377,bid,2,1863.31,2.6833
1785770101,49490377,bid,3,1863.37,16.0998
1785770101,49490377,bid,4,1863.44,25.2743
1785770101,49490377,bid,5,2031.14,2.8082
1785771001,49490827,ask,1,1861.62,1.0743
1785771001,49490827,ask,2,1861.59,2.6858
1785771001,49490827,ask,3,1861.53,16.1157
1785771001,49490827,ask,4,1861.46,32.2327
1785771001,49490827,ask,5,1693.93,5.5382
1785771001,49490827,bid,1,1861.36,1.0744
1785771001,49490827,bid,2,1861.39,2.6861
1785771001,49490827,bid,3,1861.45,16.1164
1785771001,49490827,bid,4,1861.52,28.8773
1785771001,49490827,bid,5,2029.05,3.2085
1785771901,49491277,ask,1,1861.86,1.0741
1785771901,49491277,ask,2,1861.83,2.6855
1785771901,49491277,ask,3,1861.77,16.1136
1785771901,49491277,ask,4,1861.7,32.2286
1785771901,49491277,ask,5,1694.15,4.1303
1785771901,49491277,bid,1,1861.6,1.0743
1785771901,49491277,bid,2,1861.63,2.6858
1785771901,49491277,bid,3,1861.69,16.1143
1785771901,49491277,bid,4,1861.76,32.2275
1785771901,49491277,bid,5,2029.31,4.455
1785772801,49491727,ask,1,1861.96,1.0741
1785772801,49491727,ask,2,1861.93,2.6853
1785772801,49491727,ask,3,1861.87,16.1128
1785772801,49491727,ask,4,1861.8,32.2268
1785772801,49491727,ask,5,1694.24,5.4224
1785772801,49491727,bid,1,1861.69,1.0742
1785772801,49491727,bid,2,1861.72,2.6856
1785772801,49491727,bid,3,1861.78,16.1136
1785772801,49491727,bid,4,1861.85,30.5087
1785772801,49491727,bid,5,2029.41,3.3898
1785773701,49492177,ask,1,1863.73,1.0731
1785773701,49492177,ask,2,1863.7,2.6828
1785773701,49492177,ask,3,1863.64,16.0975
1785773701,49492177,ask,4,1863.57,32.1962
1785773701,49492177,ask,5,1695.85,5.6526
1785773701,49492177,bid,1,1863.47,1.0732
1785773701,49492177,bid,2,1863.5,2.6831
1785773701,49492177,bid,3,1863.56,16.0982
1785773701,49492177,bid,4,1863.63,30.4672
1785773701,49492177,bid,5,2031.35,3.3852
1785774601,49492627,ask,1,1868.52,1.0703
1785774601,49492627,ask,2,1868.49,2.6759
1785774601,49492627,ask,3,1868.43,16.0562
1785774601,49492627,ask,4,1868.36,32.1137
1785774601,49492627,ask,5,1700.21,5.5798
1785774601,49492627,bid,1,1868.26,1.0705
1785774601,49492627,bid,2,1868.29,2.6762
1785774601,49492627,bid,3,1868.35,16.0569
1785774601,49492627,bid,4,1868.42,31.4825
1785774601,49492627,bid,5,2036.57,3.498
1785775501,49493077,ask,1,1864.13,1.0728
1785775501,49493077,ask,2,1864.1,2.6822
1785775501,49493077,ask,3,1864.04,16.094
1785775501,49493077,ask,4,1863.97,32.1893
1785775501,49493077,ask,5,1696.22,5.3317
1785775501,49493077,bid,1,1863.87,1.073
1785775501,49493077,bid,2,1863.9,2.6825
1785775501,49493077,bid,3,1863.96,16.0947
1785775501,49493077,bid,4,1864.03,31.6575
1785775501,49493077,bid,5,2031.79,3.5175
1785776401,49493527,ask,1,1864.73,1.0725
1785776401,49493527,ask,2,1864.7,2.6813
1785776401,49493527,ask,3,1864.64,16.0888
1785776401,49493527,ask,4,1864.57,32.179
1785776401,49493527,ask,5,1696.76,5.4272
1785776401,49493527,bid,1,1864.47,1.0726
1785776401,49493527,bid,2,1864.5,2.6816
1785776401,49493527,bid,3,1864.56,16.0895
1785776401,49493527,bid,4,1864.63,29.1563
1785776401,49493527,bid,5,2032.44,3.2395
1785777301,49493977,ask,1,1867.81,1.0707
1785777301,49493977,ask,2,1867.78,2.6769
1785777301,49493977,ask,3,1867.72,16.0623
1785777301,49493977,ask,4,1867.65,32.1259
1785777301,49493977,ask,5,1699.57,5.4995
1785777301,49493977,bid,1,1867.55,1.0709
1785777301,49493977,bid,2,1867.58,2.6772
1785777301,49493977,bid,3,1867.64,16.063
1785777301,49493977,bid,4,1867.71,30.3998
1785777301,49493977,bid,5,2035.8,3.3777
1785778201,49494427,ask,1,1866.57,1.0714
1785778201,49494427,ask,2,1866.54,2.6787
1785778201,49494427,ask,3,1866.48,16.073
1785778201,49494427,ask,4,1866.41,32.1472
1785778201,49494427,ask,5,1698.44,5.8556
1785778201,49494427,bid,1,1866.31,1.0716
1785778201,49494427,bid,2,1866.34,2.679
1785778201,49494427,bid,3,1866.4,16.0737
1785778201,49494427,bid,4,1866.47,29.1184
1785778201,49494427,bid,5,2034.45,3.2353
1785779101,49494877,ask,1,1868.7,1.0702
1785779101,49494877,ask,2,1868.67,2.6756
1785779101,49494877,ask,3,1868.61,16.0547
1785779101,49494877,ask,4,1868.54,32.1106
1785779101,49494877,ask,5,1700.38,5.881
1785779101,49494877,bid,1,1868.44,1.0704
1785779101,49494877,bid,2,1868.47,2.6759
1785779101,49494877,bid,3,1868.53,16.0554
1785779101,49494877,bid,4,1868.6,27.6176
1785779101,49494877,bid,5,2036.77,3.0686
1785780001,49495327,ask,1,1867.43,1.0709
1785780001,49495327,ask,2,1867.4,2.6775
1785780001,49495327,ask,3,1867.34,16.0656
1785780001,49495327,ask,4,1867.27,32.1324
1785780001,49495327,ask,5,1699.22,5.5184
1785780001,49495327,bid,1,1867.17,1.0711
1785780001,49495327,bid,2,1867.2,2.6778
1785780001,49495327,bid,3,1867.26,16.0663
1785780001,49495327,bid,4,1867.33,30.1684
1785780001,49495327,bid,5,2035.38,3.352
1785780901,49495777,ask,1,1871.18,1.0688
1785780901,49495777,ask,2,1871.15,2.6721
1785780901,49495777,ask,3,1871.09,16.0334
1785780901,49495777,ask,4,1871.02,32.068
1785780901,49495777,ask,5,1702.63,5.801
1785780901,49495777,bid,1,1870.91,1.0689
1785780901,49495777,bid,2,1870.94,2.6724
1785780901,49495777,bid,3,1871.0,16.0342
1785780901,49495777,bid,4,1871.07,29.2442
1785780901,49495777,bid,5,2039.46,3.2493
1785781801,49496227,ask,1,1867.52,1.0709
1785781801,49496227,ask,2,1867.49,2.6773
1785781801,49496227,ask,3,1867.43,16.0648
1785781801,49496227,ask,4,1867.36,32.1309
1785781801,49496227,ask,5,1699.3,5.8847
1785781801,49496227,bid,1,1867.25,1.071
1785781801,49496227,bid,2,1867.28,2.6776
1785781801,49496227,bid,3,1867.34,16.0656
1785781801,49496227,bid,4,1867.41,26.2321
1785781801,49496227,bid,5,2035.47,2.9146
1785782701,49496677,ask,1,1867.7,1.0708
1785782701,49496677,ask,2,1867.67,2.6771
1785782701,49496677,ask,3,1867.61,16.0633
1785782701,49496677,ask,4,1867.54,32.1278
1785782701,49496677,ask,5,1699.47,5.8841
1785782701,49496677,bid,1,1867.44,1.0709
1785782701,49496677,bid,2,1867.47,2.6774
1785782701,49496677,bid,3,1867.53,16.0639
1785782701,49496677,bid,4,1867.6,27.6124
1785782701,49496677,bid,5,2035.68,3.068
1785783601,49497127,ask,1,1867.58,1.0709
1785783601,49497127,ask,2,1867.55,2.6773
1785783601,49497127,ask,3,1867.49,16.0643
1785783601,49497127,ask,4,1867.42,32.1298
1785783601,49497127,ask,5,1699.36,5.4753
1785783601,49497127,bid,1,1867.31,1.071
1785783601,49497127,bid,2,1867.34,2.6776
1785783601,49497127,bid,3,1867.4,16.0651
1785783601,49497127,bid,4,1867.47,32.129
1785783601,49497127,bid,5,2035.54,3.5953
1785784501,49497577,ask,1,1869.56,1.0697
1785784501,49497577,ask,2,1869.53,2.6744
1785784501,49497577,ask,3,1869.47,16.0473
1785784501,49497577,ask,4,1869.4,32.0958
1785784501,49497577,ask,5,1701.16,5.5576
1785784501,49497577,bid,1,1869.3,1.0699
1785784501,49497577,bid,2,1869.33,2.6747
1785784501,49497577,bid,3,1869.39,16.048
1785784501,49497577,bid,4,1869.46,29.7503
1785784501,49497577,bid,5,2037.71,3.3055
1785785401,49498027,ask,1,1871.29,1.0687
1785785401,49498027,ask,2,1871.26,2.6719
1785785401,49498027,ask,3,1871.2,16.0324
1785785401,49498027,ask,4,1871.13,32.0661
1785785401,49498027,ask,5,1702.73,5.6982
1785785401,49498027,bid,1,1871.03,1.0689
1785785401,49498027,bid,2,1871.06,2.6722
1785785401,49498027,bid,3,1871.12,16.0331
1785785401,49498027,bid,4,1871.19,27.3269
1785785401,49498027,bid,5,2039.59,3.0363
1785786301,49498477,ask,1,1870.42,1.0692
1785786301,49498477,ask,2,1870.39,2.6732
1785786301,49498477,ask,3,1870.33,16.0399
1785786301,49498477,ask,4,1870.26,32.0811
1785786301,49498477,ask,5,1701.94,5.855
1785786301,49498477,bid,1,1870.16,1.0694
1785786301,49498477,bid,2,1870.19,2.6735
1785786301,49498477,bid,3,1870.25,16.0406
1785786301,49498477,bid,4,1870.32,24.5428
1785786301,49498477,bid,5,2038.64,2.7269
1785787201,49498927,ask,1,1868.94,1.0701
1785787201,49498927,ask,2,1868.91,2.6753
1785787201,49498927,ask,3,1868.85,16.0526
1785787201,49498927,ask,4,1868.78,32.1065
1785787201,49498927,ask,5,1700.59,5.6245
1785787201,49498927,bid,1,1868.68,1.0702
1785787201,49498927,bid,2,1868.71,2.6756
1785787201,49498927,bid,3,1868.77,16.0533
1785787201,49498927,bid,4,1868.84,26.888
1785787201,49498927,bid,5,2037.03,2.9875
1785788101,49499377,ask,1,1870.53,1.0692
1785788101,49499377,ask,2,1870.5,2.673
1785788101,49499377,ask,3,1870.44,16.039
1785788101,49499377,ask,4,1870.37,32.0792
1785788101,49499377,ask,5,1702.04,5.8753
1785788101,49499377,bid,1,1870.32,1.0693
1785788101,49499377,bid,2,1870.35,2.6732
1785788101,49499377,bid,3,1870.41,16.0392
1785788101,49499377,bid,4,1870.48,24.8981
1785788101,49499377,bid,5,2038.82,2.7664
1785789001,49499827,ask,1,1871.29,1.0687
1785789001,49499827,ask,2,1871.26,2.6719
1785789001,49499827,ask,3,1871.2,16.0324
1785789001,49499827,ask,4,1871.13,32.0661
1785789001,49499827,ask,5,1702.73,5.8729
1785789001,49499827,bid,1,1871.03,1.0689
1785789001,49499827,bid,2,1871.06,2.6722
1785789001,49499827,bid,3,1871.12,16.0331
1785789001,49499827,bid,4,1871.19,26.0846
1785789001,49499827,bid,5,2039.59,2.8982
1785789901,49500277,ask,1,1871.44,1.0686
1785789901,49500277,ask,2,1871.41,2.6717
1785789901,49500277,ask,3,1871.35,16.0312
1785789901,49500277,ask,4,1871.28,32.0636
1785789901,49500277,ask,5,1702.87,5.8724
1785789901,49500277,bid,1,1871.18,1.0688
1785789901,49500277,bid,2,1871.21,2.672
1785789901,49500277,bid,3,1871.27,16.0318
1785789901,49500277,bid,4,1871.34,25.9873
1785789901,49500277,bid,5,2039.75,2.8874
1785790801,49500727,ask,1,1867.92,1.0707
1785790801,49500727,ask,2,1867.89,2.6768
1785790801,49500727,ask,3,1867.83,16.0614
1785790801,49500727,ask,4,1867.76,32.124
1785790801,49500727,ask,5,1699.67,5.871
1785790801,49500727,bid,1,1867.66,1.0708
1785790801,49500727,bid,2,1867.69,2.6771
1785790801,49500727,bid,3,1867.75,16.0621
1785790801,49500727,bid,4,1867.82,25.8283
1785790801,49500727,bid,5,2035.92,2.8698
